Role Name,Overwrite,Role Type,Description,Business Process Name,Subprocess Name,Project/Release Name,Role Status,Critical Level,Sensitivity,Cerification Period in Days,Reaffirm Period in Days,Functional Area,Custom Field Name,Custom Field Value,Approver,Alternate Approver,Assignment Approver,Role Content Approver,Master Role,Leading Organizational Level,Organizational Level From Value,Organizational Level To Value,Associated Roles,Associated Role Landscape,Associated Systems,Custom Profile URL ,Custom Profile BAPI,Methodology Status,Company,System,Provisioning Allowed,Allow Auto Provisioning,System Validity,Source System,Target System,Long Description
CLX_INTERNATIONAL ACCOUNTANT,,BUS,CLX_International Accountant,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
CLX_INTERNATIONAL ACCOUNTING MANAGER,,BUS,CLX_International Accounting Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
CLX_INTERNATIONAL FINANCE MANAGER,,BUS,CLX_International Finance Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:MD_REPORTS,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:TR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
CLX_INTERNATIONAL PROCUREMENT MANAGER,,BUS,CLX_International Procurement Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:WM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:MM:GDS_RECPT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SHP:SHPMNT_MNT_PLNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SHP:SHPMNT_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SHP:OTBND_DLVRY_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PP:PLAN_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_REQ_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:MM:MSTR_DATA_MNT_PL,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SAL:SAL_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SHP:SHPMNT_MNT_RST,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PP:MRP_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:INFO_RCD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_REQ_REL,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:INV:INV_DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:INV:COUNT_MNT_WM,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:INV:INV_DIF_POST_WM,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:WM:TRNSFR_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_REQ_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:AR:BILL_DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:AR:CUST_INV_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:WM:WH_MSTR_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:CLR_DEDCT,SAP_R3_CLX,,,,,,,,,,,,
CLX_INTERNATIONAL PROCUREMENT SPECIALIST,,BUS,CLX_International Procurement Specialist,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:WM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SHP:SHPMNT_MNT_PLNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SHP:SHPMNT_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PP:PLAN_ORD_CONV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SHP:OTBND_DLVRY_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PP:PLAN_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_REQ_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:SAL:SAL_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PP:MRP_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_ORD_REL,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_REQ_REL,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:ES:PUR:PUR_REQ_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:F:O2C:AR:BILL_DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:CLR_DEDCT,SAP_R3_CLX,,,,,,,,,,,,
CLX_LCOE ANALYST,,BUS,CLX_LCOE Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:INV:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:COST_CNT_LOAD,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLN_ASMNT_MNT,SAP_R3_CLX,,,,,,,,,,,,
CLX_LCOE MANAGER,,BUS,CLX_LCOE Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:INV:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SAL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLN_ASMNT_MNT,SAP_R3_CLX,,,,,,,,,,,,
CLX_LER TAX ANALYST,,BUS,CLX_LER Tax Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:TAX:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:TAX:TAX_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_REV_RSTRCT,SAP_R3_CLX,,,,,,,,,,,,
CLX_LER TAX MANAGER,,BUS,CLX_LER Tax Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:TAX:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:AR:CUST_INV_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:TAX:DART_ADM,SAP_R3_CLX,,,,,,,,,,,,
CLX_MARKETING ACCOUNTANT,,BUS,CLX_Marketing Accountant,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,,,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:PARK_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:AR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,MD:E:F:MD:CO:INT_ORD_MNT,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:CO:PLAN,SAP_R3_CLX,,,,,,,,,,,,
CLX_MCOE ANALYST,,BUS,CLX_MCOE Analyst,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:INV:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:WM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:O2C:SHP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:POST_DOC,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:D:MIT:BAS:BTCH_COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:BAS:BASIS_ADMIN_CMN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:MR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
CLX_MCOE MANAGER,,BUS,CLX_MCOE Manager,FI00,FI00,CLX_GRC12,PRD,,,,,,,,,,Y,N,,,,,FI:E:D:PMB:GL:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PUR:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:INV:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:PP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,IT:E:F:MIT:GEN:USER_GEN,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:AP:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:CO:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:D:PMB:FA:COMMON,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,PS:E:D:ES:MM:MD_REPORTS,SAP_R3_CLX,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,FI:E:F:PMB:GL:DOC_PROC,SAP_R3_CLX,,,,,,,,,,,,
